Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload
13968,Activ8me,Melbourne,2017-09-02T10:30:02.031362Z,3.5575577638211713,190.602,5113176.6322861975,1131223.553974266
13968,Activ8me,Melbourne,2017-09-02T10:45:02.432050Z,3.5575577638211713,197.765,6338064.957039072,702069.6823649257
2225,Telstra,Melbourne,2017-09-02T11:00:02.263273Z,3.560388494444049,199.848,3646707.7267211075,962331.3906828425
2225,Telstra,Melbourne,2017-09-02T11:15:01.619473Z,3.560388494444049,199.871,5732248.915290362,611557.5579293787
2225,Telstra,Melbourne,2017-09-02T11:30:02.108144Z,3.560388494444049,199.926,5549896.112815192,977674.8801979534
13968,Activ8me,Melbourne,2017-09-02T11:45:02.163633Z,3.5575577638211713,192.204,5512631.88065731,843916.5911759331
13968,Activ8me,Melbourne,2017-09-02T12:00:04.379418Z,3.5575577638211713,198.803,3236996.4569918355,1151173.6346220523
2225,Telstra,Melbourne,2017-09-02T12:15:01.743694Z,3.560388494444049,199.844,4490545.037463867,754056.3007837983
13968,Activ8me,Melbourne,2017-09-02T12:30:02.040009Z,3.5575577638211713,190.957,5025646.007896313,1067056.4676054763
1564,'Yes' Optus,Melbourne,2017-09-02T12:45:02.483245Z,3.560388494444049,199.883,5235382.008907211,708917.4522877422
9660,Foxtel Broadband,Melbourne,2017-09-02T13:00:02.627116Z,3.560388494444049,199.852,4382431.233965388,1073377.188053304
13968,Activ8me,Melbourne,2017-09-02T13:15:02.448121Z,3.5575577638211713,196.736,4524206.273621189,792199.6705397315
9660,Foxtel Broadband,Melbourne,2017-09-02T13:30:02.531630Z,3.560388494444049,199.925,4644572.307936309,984671.4639876181
2225,Telstra,Melbourne,2017-09-02T13:45:01.644036Z,3.560388494444049,199.884,6079093.358777798,525855.3270190904
2225,Telstra,Melbourne,2017-09-02T14:00:02.767334Z,3.560388494444049,199.878,4020354.249162967,904484.5638114932
9660,Foxtel Broadband,Melbourne,2017-09-02T14:15:02.055956Z,3.560388494444049,199.917,4607701.506555822,740635.2581199406
13968,Activ8me,Melbourne,2017-09-02T14:30:01.536065Z,3.5575577638211713,193.72,3830658.185503672,714388.927396089
2225,Telstra,Melbourne,2017-09-02T14:45:01.883622Z,3.560388494444049,199.827,4551571.046436568,671007.5186664084
9660,Foxtel Broadband,Melbourne,2017-09-02T15:00:02.440106Z,3.560388494444049,199.892,3826225.4598857984,1025951.4236742669
13968,Activ8me,Melbourne,2017-09-02T15:15:01.624080Z,3.5575577638211713,193.63,3674366.501081554,895150.8595879506
2225,Telstra,Melbourne,2017-09-02T15:30:02.036097Z,3.560388494444049,199.788,4671733.182169441,1104942.140618389
13968,Activ8me,Melbourne,2017-09-02T15:45:02.147873Z,3.5575577638211713,191.423,6880181.199987144,882299.744811655
9660,Foxtel Broadband,Melbourne,2017-09-02T16:00:02.987125Z,3.560388494444049,199.844,2039793.5776323294,1058892.4193869745
13968,Activ8me,Melbourne,2017-09-02T16:15:02.667612Z,3.5575577638211713,191.428,6009040.958611437,904432.0208014831
13968,Activ8me,Melbourne,2017-09-02T16:30:01.991643Z,3.5575577638211713,191.104,3980276.0314441,975373.4969803217
Cannot retrieve speedtest configuration
2225,Telstra,Melbourne,2017-09-02T17:00:02.047431Z,3.560388494444049,199.927,4238854.302756288,1046895.3884108122
9108,Optus,Burwood East,2017-09-02T17:15:02.167460Z,3.560388494444049,200.045,3568641.356772261,1036223.8142262136
13968,Activ8me,Melbourne,2017-09-02T17:30:02.623555Z,3.5575577638211713,192.353,5950801.251578051,900520.8065766365
13968,Activ8me,Melbourne,2017-09-02T17:45:02.603538Z,3.5575577638211713,190.446,3934972.161708423,794413.4509655643
9108,Optus,Burwood East,2017-09-02T18:00:02.583910Z,3.560388494444049,199.988,2184989.2782602976,1060319.6447046897
9108,Optus,Burwood East,2017-09-02T18:15:02.523482Z,3.560388494444049,199.867,5451297.149197149,647201.0842270376
2225,Telstra,Melbourne,2017-09-02T18:30:02.644069Z,3.560388494444049,199.983,3250291.514464738,981554.4402821027
2225,Telstra,Melbourne,2017-09-02T18:45:01.883435Z,3.560388494444049,199.847,4619563.638509549,928532.1848681169
9660,Foxtel Broadband,Melbourne,2017-09-02T19:00:02.659394Z,3.560388494444049,199.907,2839437.189045952,978781.0608462774
9660,Foxtel Broadband,Melbourne,2017-09-02T19:15:02.223149Z,3.560388494444049,199.933,3591768.809678836,879091.2049353314
13968,Activ8me,Melbourne,2017-09-02T19:30:02.562970Z,3.5575577638211713,199.429,4349025.069730543,870406.6861632438
13968,Activ8me,Melbourne,2017-09-02T19:45:02.283639Z,3.5575577638211713,194.445,2961824.378253709,565885.6587817058
9660,Foxtel Broadband,Melbourne,2017-09-02T20:00:01.811559Z,3.560388494444049,199.858,4005526.222242548,925795.9263490029
13968,Activ8me,Melbourne,2017-09-02T20:15:01.691533Z,3.5575577638211713,173.693,6551126.635789129,797749.5190831544
13968,Activ8me,Melbourne,2017-09-02T20:30:02.131081Z,3.5575577638211713,190.601,5094558.451833428,993879.4973733757
13968,Activ8me,Melbourne,2017-09-02T20:45:02.151686Z,3.5575577638211713,190.395,5088418.367035328,1099751.9328932688
2225,Telstra,Melbourne,2017-09-02T21:00:01.819462Z,3.560388494444049,199.839,5348769.362056655,1017098.2864492988
13968,Activ8me,Melbourne,2017-09-02T21:15:02.456002Z,3.5575577638211713,192.185,4976215.348752272,593368.2206840563
9108,Optus,Burwood East,2017-09-02T21:30:02.471610Z,3.560388494444049,200.034,4745139.585042391,1118047.113811629
13968,Activ8me,Melbourne,2017-09-02T21:45:02.104063Z,3.5575577638211713,196.857,4433822.990891378,838933.1262354008
2225,Telstra,Melbourne,2017-09-02T22:00:02.555611Z,3.560388494444049,199.895,4272786.281780608,972358.9115183289
13968,Activ8me,Melbourne,2017-09-02T22:15:01.655564Z,3.5575577638211713,174.267,4084985.0467786137,798807.8248162747
2225,Telstra,Melbourne,2017-09-02T22:30:02.431277Z,3.560388494444049,199.881,5473079.8962606285,1110094.7780141297
2225,Telstra,Melbourne,2017-09-02T22:45:01.968070Z,3.560388494444049,199.928,4572166.441852242,889016.160013131
9660,Foxtel Broadband,Melbourne,2017-09-02T23:00:02.251937Z,3.560388494444049,199.931,2424420.84855219,1092496.0741946737
9108,Optus,Burwood East,2017-09-02T23:15:01.611935Z,3.560388494444049,199.906,4225154.122316285,877111.8649060092
9660,Foxtel Broadband,Melbourne,2017-09-02T23:30:02.016093Z,3.560388494444049,199.943,2885585.727194124,1204703.9823361228
2225,Telstra,Melbourne,2017-09-02T23:45:02.376128Z,3.560388494444049,199.882,2798846.214222993,888965.5061345539
13968,Activ8me,Melbourne,2017-09-03T00:00:02.235703Z,3.5575577638211713,180.87,4236835.727726617,1123561.973291109
2225,Telstra,Melbourne,2017-09-03T00:15:02.328073Z,3.560388494444049,199.887,3064173.405525533,898260.2274771831
13968,Activ8me,Melbourne,2017-09-03T00:30:02.111854Z,3.5575577638211713,212.451,2934276.082479293,956656.9307082457
13968,Activ8me,Melbourne,2017-09-03T00:45:01.947299Z,3.5575577638211713,191.422,1038327.491240069,897660.1904824355
9660,Foxtel Broadband,Melbourne,2017-09-03T01:00:02.135361Z,3.560388494444049,199.918,4268774.955210562,1029304.7594363529
13968,Activ8me,Melbourne,2017-09-03T01:15:01.800046Z,3.5575577638211713,196.088,3546950.9810194853,850577.7028839028
13968,Activ8me,Melbourne,2017-09-03T01:30:01.715430Z,3.5575577638211713,192.519,3500583.811221449,1025658.0673378211
2225,Telstra,Melbourne,2017-09-03T01:45:02.308950Z,3.560388494444049,199.875,2743957.91098643,1060947.5416624937
9660,Foxtel Broadband,Melbourne,2017-09-03T02:00:02.027547Z,3.560388494444049,199.932,2999061.245022822,1009029.1130083969
2225,Telstra,Melbourne,2017-09-03T02:15:01.995137Z,3.560388494444049,199.904,2371470.0304687866,514999.7869706892
13968,Activ8me,Melbourne,2017-09-03T02:30:02.251983Z,3.5575577638211713,190.773,2532837.2927300027,1003766.3457120995
9660,Foxtel Broadband,Melbourne,2017-09-03T02:45:02.191406Z,3.560388494444049,199.823,4075762.4914241717,673350.3973345018
13968,Activ8me,Melbourne,2017-09-03T03:00:02.455162Z,3.5575577638211713,195.04,4067597.659162216,440195.75433065847
13968,Activ8me,Melbourne,2017-09-03T03:15:02.156033Z,3.5575577638211713,178.3,3025919.012506284,865168.9283987819
13968,Activ8me,Melbourne,2017-09-03T03:30:02.444003Z,3.5575577638211713,195.73,2532248.633347272,936377.7768223867
13968,Activ8me,Melbourne,2017-09-03T03:45:01.527307Z,3.5575577638211713,191.003,2962606.5858476926,831084.5994932668
2225,Telstra,Melbourne,2017-09-03T04:00:02.435951Z,3.560388494444049,199.951,2638503.301442763,1112407.949416816
13968,Activ8me,Melbourne,2017-09-03T04:15:01.587617Z,3.5575577638211713,174.309,4530429.631617377,888511.8839206003
9660,Foxtel Broadband,Melbourne,2017-09-03T04:30:02.363128Z,3.560388494444049,199.971,3687841.1126340968,1060248.9725112095
13968,Activ8me,Melbourne,2017-09-03T04:45:02.163401Z,3.5575577638211713,190.324,4468840.487513043,799745.2135613101
9660,Foxtel Broadband,Melbourne,2017-09-03T05:00:02.375960Z,3.560388494444049,199.845,4450451.101378961,996825.261045885
2225,Telstra,Melbourne,2017-09-03T05:15:01.999261Z,3.560388494444049,199.889,5485839.788379936,805894.7985549285
9108,Optus,Burwood East,2017-09-03T05:30:02.875314Z,3.560388494444049,199.918,3384500.576478446,855314.9128235802
13968,Activ8me,Melbourne,2017-09-03T05:45:02.179406Z,3.5575577638211713,194.902,2729297.556827695,895103.0344901248
2225,Telstra,Melbourne,2017-09-03T06:00:02.271854Z,3.560388494444049,199.809,2937090.443106996,1089795.0154185283
13968,Activ8me,Melbourne,2017-09-03T06:15:02.219903Z,3.5575577638211713,194.032,5280108.284115352,943032.0555256892
13968,Activ8me,Melbourne,2017-09-03T06:30:01.660070Z,3.5575577638211713,190.638,3274018.0820563105,1158145.8772016128
13968,Activ8me,Melbourne,2017-09-03T06:45:01.975454Z,3.5575577638211713,190.929,3691942.2745333607,1033055.9827639157
13968,Activ8me,Melbourne,2017-09-03T07:00:02.163282Z,3.5575577638211713,179.405,3478201.7468771306,1003880.6068223062
13968,Activ8me,Melbourne,2017-09-03T07:15:02.548027Z,3.5575577638211713,190.706,2822356.373115201,993795.7550851698
2225,Telstra,Melbourne,2017-09-03T07:30:02.195952Z,3.560388494444049,199.952,3581760.7933202074,1113120.6407295596
13968,Activ8me,Melbourne,2017-09-03T07:45:01.619848Z,3.5575577638211713,177.955,3045442.76838869,908396.6329450478
1564,'Yes' Optus,Melbourne,2017-09-03T08:00:02.847248Z,3.560388494444049,199.942,1984440.7672098572,1117334.4581229049
9660,Foxtel Broadband,Melbourne,2017-09-03T08:15:02.436022Z,3.560388494444049,199.904,1112727.4129099413,646161.1665321016
13968,Activ8me,Melbourne,2017-09-03T08:30:02.231137Z,3.5575577638211713,263.885,2411188.436031079,795775.7461851665
13968,Activ8me,Melbourne,2017-09-03T08:45:02.602976Z,3.5575577638211713,174.036,3112310.001186856,880027.9608560445
13968,Activ8me,Melbourne,2017-09-03T09:00:07.140090Z,3.5575577638211713,224.1,2685231.106976122,1046282.8592157799
9108,Optus,Burwood East,2017-09-03T09:15:02.715273Z,3.560388494444049,199.926,2719923.8218998346,734417.0026460266
13968,Activ8me,Melbourne,2017-09-03T09:30:02.499464Z,3.5575577638211713,193.991,3464937.102533415,1045612.6789089165
9108,Optus,Burwood East,2017-09-03T09:45:01.656056Z,3.560388494444049,199.955,2172810.2894758903,831228.3431732908
2225,Telstra,Melbourne,2017-09-03T10:00:02.028080Z,3.560388494444049,216.523,4098629.624397952,869168.484688134
13968,Activ8me,Melbourne,2017-09-03T10:15:02.371249Z,3.5575577638211713,192.457,3357283.77038431,941545.8322967335
6141,AARNet,Melbourne,2017-09-03T10:30:01.547164Z,3.560388494444049,199.904,2273506.873110642,941753.5495434783
9108,Optus,Burwood East,2017-09-03T10:45:02.867243Z,3.560388494444049,216.611,2023804.0176023531,1005502.9724799796
2225,Telstra,Melbourne,2017-09-03T11:00:02.556059Z,3.560388494444049,233.171,2237375.109605238,1107251.2637802209
1564,'Yes' Optus,Melbourne,2017-09-03T11:15:02.263545Z,3.560388494444049,199.968,2511879.152629079,843253.1971444975
13968,Activ8me,Melbourne,2017-09-03T11:30:02.139709Z,3.5575577638211713,195.534,3223404.188163242,972772.1624956895
13968,Activ8me,Melbourne,2017-09-03T11:45:02.059837Z,3.5575577638211713,192.152,1634729.1850799695,986724.137165536
2225,Telstra,Melbourne,2017-09-03T12:00:03.271499Z,3.560388494444049,200.03,1314905.075606897,951251.2010058903
9660,Foxtel Broadband,Melbourne,2017-09-03T12:15:01.738990Z,3.560388494444049,199.82,1320098.5390356674,735511.5438681617
2225,Telstra,Melbourne,2017-09-03T12:30:02.054850Z,3.560388494444049,233.172,2274464.996587906,733892.2224484455
9108,Optus,Burwood East,2017-09-03T12:45:02.839527Z,3.560388494444049,199.999,3022648.1240004534,732444.9714992321
2225,Telstra,Melbourne,2017-09-03T13:00:02.951417Z,3.560388494444049,216.629,1671092.2614951767,960293.7331091017
1564,'Yes' Optus,Melbourne,2017-09-03T13:15:02.179751Z,3.560388494444049,200.043,1608391.4068702462,378204.9693696335
9108,Optus,Burwood East,2017-09-03T13:30:02.175621Z,3.560388494444049,233.199,2694403.826798404,918477.0815859849
13968,Activ8me,Melbourne,2017-09-03T13:45:01.735335Z,3.5575577638211713,197.176,2548030.979212985,764452.0157313675
6141,AARNet,Melbourne,2017-09-03T14:00:01.639303Z,3.560388494444049,383.341,1095267.0525865932,683948.6220129022
13968,Activ8me,Melbourne,2017-09-03T14:15:02.315510Z,3.5575577638211713,181.54,3249894.1063392125,906098.808723186
13968,Activ8me,Melbourne,2017-09-03T14:30:02.463863Z,3.5575577638211713,190.684,1718498.6593400708,847621.5938320011
13968,Activ8me,Melbourne,2017-09-03T14:45:01.860062Z,3.5575577638211713,208.809,1145840.546069877,737870.6755400917
2225,Telstra,Melbourne,2017-09-03T15:00:02.599453Z,3.560388494444049,233.166,2134672.1857303227,699809.4586989052
13968,Activ8me,Melbourne,2017-09-03T15:15:01.675496Z,3.5575577638211713,194.764,1489920.047052382,703254.8092882088
13968,Activ8me,Melbourne,2017-09-03T15:30:02.723306Z,3.5575577638211713,190.782,1906250.1565463673,492247.5410566663
2225,Telstra,Melbourne,2017-09-03T15:45:01.668013Z,3.560388494444049,199.938,3224639.520278825,866239.9419155364
2225,Telstra,Melbourne,2017-09-03T16:00:02.451267Z,3.560388494444049,199.338,3311981.199055268,1159121.3764277583
13968,Activ8me,Melbourne,2017-09-03T16:15:02.519321Z,3.5575577638211713,194.147,3274860.9083062233,971252.5487058053
13968,Activ8me,Melbourne,2017-09-03T16:30:01.747497Z,3.5575577638211713,192.612,2515299.910494847,1049404.5185329507
13968,Activ8me,Melbourne,2017-09-03T16:45:02.431277Z,3.5575577638211713,190.399,2489600.474787947,981538.9794665622
2225,Telstra,Melbourne,2017-09-03T17:00:01.995818Z,3.560388494444049,199.868,3258148.111495385,1135835.8559871393
13968,Activ8me,Melbourne,2017-09-03T17:15:01.895746Z,3.5575577638211713,190.85,2670573.4865076225,845720.7405510263
13968,Activ8me,Melbourne,2017-09-03T17:30:01.888054Z,3.5575577638211713,191.448,3679170.4663040806,1045711.5888793475
13968,Activ8me,Melbourne,2017-09-03T17:45:02.639316Z,3.5575577638211713,194.932,4885911.261507731,944398.754871702
9660,Foxtel Broadband,Melbourne,2017-09-03T18:00:01.915836Z,3.560388494444049,199.924,3903125.091484164,886083.317820562
2225,Telstra,Melbourne,2017-09-03T18:15:02.436045Z,3.560388494444049,199.887,2237037.045232864,1009179.2847852515
9660,Foxtel Broadband,Melbourne,2017-09-03T18:30:02.311607Z,3.560388494444049,199.977,1997864.5141930755,1129727.733170158
2225,Telstra,Melbourne,2017-09-03T18:45:02.163742Z,3.560388494444049,199.851,5311378.255079702,851849.0574818752
9660,Foxtel Broadband,Melbourne,2017-09-03T19:00:02.315469Z,3.560388494444049,199.978,3323315.2616837034,1067994.1691445329
13968,Activ8me,Melbourne,2017-09-03T19:15:02.031617Z,3.5575577638211713,197.314,3748664.498922518,899674.5143483536
13968,Activ8me,Melbourne,2017-09-03T19:30:01.567386Z,3.5575577638211713,183.836,4205208.343209377,1110869.7276493476
13968,Activ8me,Melbourne,2017-09-03T19:45:01.551652Z,3.5575577638211713,197.511,2939729.8516109255,1065457.8239499968
6141,AARNet,Melbourne,2017-09-03T20:00:01.943966Z,3.560388494444049,199.826,2879755.851625888,1031177.4187078471
13968,Activ8me,Melbourne,2017-09-03T20:15:02.127877Z,3.5575577638211713,195.447,3673660.014669078,874564.9024657846
6141,AARNet,Melbourne,2017-09-03T20:30:02.283393Z,3.560388494444049,199.92,3834903.6837043935,834890.7162774318
9660,Foxtel Broadband,Melbourne,2017-09-03T20:45:02.579540Z,3.560388494444049,199.923,2308629.1542685786,1098769.1561237609
13968,Activ8me,Melbourne,2017-09-03T21:00:01.887160Z,3.5575577638211713,191.661,4215496.320791996,1061708.0080069927
2225,Telstra,Melbourne,2017-09-03T21:15:01.943486Z,3.560388494444049,199.965,3936566.8107791627,915529.0727009622
13968,Activ8me,Melbourne,2017-09-03T21:30:01.623779Z,3.5575577638211713,190.603,4537055.098606925,1127914.892774171
13968,Activ8me,Melbourne,2017-09-03T21:45:02.259323Z,3.5575577638211713,195.366,4289328.494354431,987276.0703203314
9108,Optus,Burwood East,2017-09-03T22:00:02.364159Z,3.560388494444049,199.96,1883268.7112279325,952382.9863330972
9108,Optus,Burwood East,2017-09-03T22:15:02.539535Z,3.560388494444049,199.879,1566021.4259747646,935277.3863684018
9108,Optus,Burwood East,2017-09-03T22:30:01.895288Z,3.560388494444049,200.062,1429427.7489229992,449978.26858192927
13968,Activ8me,Melbourne,2017-09-03T22:45:01.987340Z,3.5575577638211713,192.437,2122889.573085771,764991.8984822853
9660,Foxtel Broadband,Melbourne,2017-09-03T23:00:02.351360Z,3.560388494444049,199.93,2411010.5586995617,990525.6836513119
13968,Activ8me,Melbourne,2017-09-03T23:15:02.144213Z,3.5575577638211713,194.593,2016233.5414751312,868859.6376815025
9108,Optus,Burwood East,2017-09-03T23:30:01.996015Z,3.560388494444049,199.947,1139902.8047292815,426656.3792820826
13968,Activ8me,Melbourne,2017-09-03T23:45:01.904091Z,3.5575577638211713,179.826,1730579.7762307462,815440.3594703568
1564,'Yes' Optus,Melbourne,2017-09-04T00:00:02.155510Z,3.560388494444049,233.388,260125.14203358986,338532.1738522243
2225,Telstra,Melbourne,2017-09-04T00:15:02.147518Z,3.560388494444049,199.86,1433463.7847575743,517704.62261076533
13968,Activ8me,Melbourne,2017-09-04T00:30:01.972003Z,3.5575577638211713,193.829,1721870.7599652014,878555.9269941481
13968,Activ8me,Melbourne,2017-09-04T00:45:01.899994Z,3.5575577638211713,174.15,2767478.6888916437,619749.106733531
13968,Activ8me,Melbourne,2017-09-04T01:00:01.487648Z,3.5575577638211713,178.407,2341955.316757832,589035.5063847157
13968,Activ8me,Melbourne,2017-09-04T01:15:01.651841Z,3.5575577638211713,191.055,1676910.840900031,742161.5242088703
6141,AARNet,Melbourne,2017-09-04T01:30:01.555597Z,3.560388494444049,199.96,2396017.8121500644,802529.9424422208
13968,Activ8me,Melbourne,2017-09-04T01:45:02.411571Z,3.5575577638211713,190.696,1803775.947155556,816181.0431145274
9108,Optus,Burwood East,2017-09-04T02:00:02.447771Z,3.560388494444049,199.971,2932818.4618959455,773313.8782937849
13968,Activ8me,Melbourne,2017-09-04T02:15:01.799538Z,3.5575577638211713,178.525,1843589.2489824144,662652.5564358467
13968,Activ8me,Melbourne,2017-09-04T02:30:02.432038Z,3.5575577638211713,196.027,1309762.636001416,803718.2180689906
6141,AARNet,Melbourne,2017-09-04T02:45:01.707841Z,3.560388494444049,216.545,1309222.7036182857,528081.644166132
13968,Activ8me,Melbourne,2017-09-04T03:00:01.587582Z,3.5575577638211713,191.156,1595651.8352726307,660246.8227641844
6141,AARNet,Melbourne,2017-09-04T03:15:02.251385Z,3.560388494444049,199.82,3340090.2044173377,782796.948344113
13968,Activ8me,Melbourne,2017-09-04T03:30:02.199926Z,3.5575577638211713,173.98,4917199.232378343,1126898.9063582683
